resume_text,true_role,pred_role,confidence
clarity editing markdown documentation Built scalable markdown Collaborated with api docs Implemented CI/CD clarity reduced time by 42% handled team of 15,Technical Writer,Technical Writer,0.9894168852273448
manager audit policy risk compliance Responsible for tooling Managed audit Owned end-to-end compliance reduced time by 38%,Compliance Officer,Compliance Officer,0.9727803226909536
communication research analytics roadmap Built scalable stakeholders Owned end-to-end automation Designed and implemented research,Product Manager,Product Manager,0.9819808619896665
director mlops docker modeling pytorch Responsible for tensorflow Managed modeling Managed project reduced time by 33%,ML Engineer,ML Engineer,0.9658064778204131
manager budgeting analysis financial modeling excel Collaborated with excel Improved performance of automation Worked on team,Finance Analyst,Finance Analyst,0.9724490923768283
senior marketing branding seo content Managed seo Worked on system Responsible for automation reduced time by 37%,Marketing Manager,Marketing Manager,0.9087887431335201
pytorch research tensorflow deep learning Worked on automation Optimized team Authored transformers,AI Researcher,AI Researcher,0.9846647372880896
lead monitoring shell bash systems Designed and implemented systems Responsible for bash Owned end-to-end bash reduced time by 60% handled team of 12,Systems Engineer,Systems Engineer,0.9825901516151729
excel financial modeling analysis budgeting Collaborated with budgeting Optimized automation Owned end-to-end project reduced time by 49%,Finance Analyst,Finance Analyst,0.9761155549424514
remote support windows troubleshooting Responsible for support Built scalable remote Optimized support,Helpdesk Technician,Helpdesk Technician,0.9967733317647303
lead monitoring sre grafana kubernetes Developed grafana Worked on kubernetes Developed project,Site Reliability Engineer,Site Reliability Engineer,0.9617050753134994
hr policies onboarding recruitment performance Responsible for project Designed and implemented hr policies Collaborated with system reduced time by 27%,HR Manager,HR Manager,0.9910188860437606
principal analysis visualization excel powerbi Managed analysis Led a project on sql Worked on project reduced time by 56%,Data Analyst,Data Analyst,0.8941671806113526
design microservices architecture cloud Collaborated with design Improved performance of architecture Implemented CI/CD design reduced time by 54%,Solutions Architect,Solutions Architect,0.9777019295620238
efficiency process supply chain operations Built scalable process Built scalable supply chain Implemented CI/CD efficiency,Operations Manager,Operations Manager,0.9950580761684505
analytics seo branding content Owned end-to-end analytics Managed analytics Responsible for team reduced time by 60%,Marketing Manager,Marketing Manager,0.9563504292656431
lead dashboards tableau data modeling sql Managed team Developed team Implemented CI/CD project,BI Developer,BI Developer,0.9551057693629595
windows it support troubleshooting support Responsible for support Owned end-to-end support Developed support,Helpdesk Technician,Helpdesk Technician,0.9860346392926403
director network firewall tcp/ip switching Designed and implemented firewall Optimized tcp/ip Authored automation handled team of 15,Network Engineer,Network Engineer,0.9837856199623526
shell linux monitoring automation Developed monitoring Implemented CI/CD monitoring Authored team,Systems Engineer,Systems Engineer,0.9541666659405185
manager sdlc leadership qa automation Collaborated with automation Responsible for automation Owned end-to-end leadership,QA Lead,QA Lead,0.988106198394514
senior gst reconciliation tax ledger Led a project on reconciliation Managed project Improved performance of gst,Accountant,Accountant,0.9831414516842012
director schematics embedded testing pcb Built scalable pcb Improved performance of pcb Led a project on project,Hardware Engineer,Hardware Engineer,0.9800359907574819
sourcing communication interviewing recruitment Managed project Led a project on automation Developed recruitment,Recruiter,Recruiter,0.9878402936451858
compliance encryption security cloud Led a project on project Implemented CI/CD project Built scalable compliance reduced time by 36%,Cloud Security Architect,Cloud Security Architect,0.9604552210163875
intern css responsive accessibility javascript Optimized html Authored system Managed system reduced time by 15% handled team of 7,UI Developer,UI Developer,0.8991481548525565
intern accounting gst tax sap Optimized gst Built scalable tax Managed gst,Accountant,Accountant,0.9883312806398169
iam compliance security encryption Implemented CI/CD cloud Led a project on compliance Responsible for automation,Cloud Security Architect,Cloud Security Architect,0.9904062931032687
marketing seo content analytics Authored tooling Developed project Developed analytics reduced time by 24%,Marketing Manager,Marketing Manager,0.9526459246795584
lead supply chain efficiency logistics process Collaborated with supply chain Managed process Authored team,Operations Manager,Operations Manager,0.9827645901893587
user research ui ux prototyping Led a project on prototyping Led a project on ui Designed and implemented ux reduced time by 33%,Product Designer,Product Designer,0.8833140960386326
senior c rtos embedded firmware Improved performance of team Designed and implemented system Owned end-to-end team,Embedded Engineer,Embedded Engineer,0.9611253424903524
logistics efficiency operations process Improved performance of supply chain Responsible for efficiency Collaborated with tooling reduced time by 27% handled team of 15,Operations Manager,Operations Manager,0.9834437513839409
excel budgeting forecasting financial modeling Owned end-to-end forecasting Built scalable analysis Worked on project,Finance Analyst,Finance Analyst,0.9943288083049626
docker tensorflow python pytorch Implemented CI/CD docker Responsible for tooling Developed system reduced time by 55% handled team of 3,ML Engineer,ML Engineer,0.7564227677626925
principal reporting visualization excel sqlalchemy Designed and implemented analysis Authored team Worked on analysis,Data Analyst,Data Analyst,0.9809660360832865
lead papers transformers tensorflow pytorch Developed pytorch Authored team Designed and implemented tooling,AI Researcher,AI Researcher,0.9128872195672282
postgres backup performance dba Collaborated with project Owned end-to-end mysql Responsible for project,Database Administrator,Database Administrator,0.9820014159656365
intern ux prototyping design user research Managed ui Improved performance of system Authored project,Product Designer,Product Designer,0.9212192928622661
intern communication troubleshooting tickets crm Built scalable crm Developed project Developed sla handled team of 8,Customer Support,Customer Support,0.9801918376374451
senior vulnerability iam encryption security Implemented CI/CD vulnerability Developed system Built scalable project reduced time by 58%,Security Engineer,Security Engineer,0.9055385522366843
intern performance sql backup postgres Owned end-to-end system Implemented CI/CD backup Collaborated with team,Database Administrator,Database Administrator,0.8988332090003005
tcp/ip firewall switching routing Improved performance of network Designed and implemented project Worked on team reduced time by 59% handled team of 2,Network Engineer,Network Engineer,0.9720441927165283
director design responsive html javascript Implemented CI/CD html Improved performance of responsive Authored css,UI Developer,UI Developer,0.9090706429565355
reconciliation gst tax accounting Authored sap Optimized system Improved performance of system handled team of 15,Accountant,Accountant,0.9718840431897422
schematics hardware pcb testing Responsible for hardware Owned end-to-end team Responsible for project,Hardware Engineer,Hardware Engineer,0.9862522715536487
design ui user research ux Improved performance of automation Owned end-to-end user research Authored prototyping reduced time by 34%,Product Designer,Product Designer,0.9053927899574797
risk audit compliance policy Developed project Owned end-to-end compliance Developed project handled team of 12,Compliance Officer,Compliance Officer,0.9460826386539107
negotiation deals strategy partnerships Improved performance of deals Designed and implemented negotiation Developed tooling reduced time by 19% handled team of 15,Business Development,Business Development,0.9686795677223777
python airflow hadoop etl Authored automation Responsible for system Optimized project,Data Engineer,Data Engineer,0.9492244758498007
manager api rest node sql Managed sql Managed node Authored team reduced time by 42% handled team of 6,Backend Developer,Backend Developer,0.8213822838546817
intern compliance security iam encryption Built scalable iam Designed and implemented iam Implemented CI/CD compliance,Cloud Security Architect,Cloud Security Architect,0.9625630137721147
director terraform kubernetes prometheus monitoring Optimized project Implemented CI/CD system Built scalable prometheus,Site Reliability Engineer,Site Reliability Engineer,0.95317183549548
principal javascript responsive html design Optimized accessibility Collaborated with responsive Built scalable css,UI Developer,UI Developer,0.9874662916766814
director kafka pipeline python etl Optimized project Optimized team Improved performance of system reduced time by 58% handled team of 5,Data Engineer,Data Engineer,0.853110049066759
grafana sre kubernetes terraform Responsible for automation Built scalable kubernetes Designed and implemented monitoring,Site Reliability Engineer,Site Reliability Engineer,0.983715692689834
automation testing qa process Managed testing Owned end-to-end automation Worked on testing,QA Lead,QA Lead,0.8281055789674464
lead backup postgres dba performance Authored sql Responsible for backup Authored system handled team of 5,Database Administrator,Database Administrator,0.9665674542954792
powerbi tableau sql data modeling Built scalable reporting Developed dashboards Designed and implemented reporting,BI Developer,BI Developer,0.9946437458552777
ux ui prototyping user research Managed tooling Led a project on design Responsible for user research reduced time by 52%,Product Designer,Product Designer,0.9104558190959493
branding illustrator creative design Developed project Managed team Led a project on design,Graphic Designer,Graphic Designer,0.9693121727592425
director sdlc automation qa leadership Responsible for leadership Designed and implemented testing Improved performance of sdlc reduced time by 26%,QA Lead,QA Lead,0.9899756134397164
strategy deals negotiation partnerships Developed strategy Collaborated with system Responsible for deals,Business Development,Business Development,0.9903037582483734
kafka spark sql pipeline Improved performance of python Improved performance of tooling Managed spark,Data Engineer,Data Engineer,0.9782721761974937
manager support troubleshooting communication tickets Improved performance of team Optimized team Implemented CI/CD tickets reduced time by 57%,Customer Support,Customer Support,0.9299049729669789
translation i18n automation l10n Implemented CI/CD automation Owned end-to-end project Developed l10n reduced time by 41%,Localization Engineer,Localization Engineer,0.965698624902826
windows support it support troubleshooting Authored project Responsible for automation Collaborated with tooling handled team of 12,Helpdesk Technician,Helpdesk Technician,0.962278519523417
user research design ui prototyping Optimized user research Owned end-to-end design Designed and implemented user research handled team of 2,Product Designer,Product Designer,0.8775117268067785
director terraform grafana sre prometheus Managed automation Managed automation Managed grafana,Site Reliability Engineer,Site Reliability Engineer,0.9659814258176127
research transformers deep learning pytorch Developed automation Responsible for pytorch Developed pytorch reduced time by 54%,AI Researcher,AI Researcher,0.9490461168870883
flutter mobile ios swift Responsible for react native Responsible for team Collaborated with flutter,Mobile Developer,Mobile Developer,0.9925386876189333
manager risk policy compliance audit Owned end-to-end tooling Worked on system Built scalable regulation,Compliance Officer,Compliance Officer,0.9780054184095764
compliance audit regulation risk Built scalable team Owned end-to-end audit Improved performance of compliance,Compliance Officer,Compliance Officer,0.987079051489478
node html sql api Built scalable sql Collaborated with sql Developed docker,Full Stack Developer,Full Stack Developer,0.9293284114963104
supply chain operations process logistics Developed team Owned end-to-end efficiency Optimized automation,Operations Manager,Operations Manager,0.9888235231529577
deals bd partnerships strategy Owned end-to-end bd Improved performance of bd Implemented CI/CD project reduced time by 10%,Business Development,Business Development,0.9827586098558424
partnerships negotiation deals bd Improved performance of system Implemented CI/CD project Led a project on project,Business Development,Business Development,0.9710344994667993
communication crm negotiation leads Led a project on quota Implemented CI/CD sales Responsible for automation,Sales Executive,Sales Executive,0.9901030016467108
design ui ux user research Led a project on tooling Collaborated with system Designed and implemented tooling,Product Designer,Product Designer,0.8725475167077141
senior data reports research insights Optimized tooling Designed and implemented automation Worked on automation,Research Analyst,Research Analyst,0.9159050534023507
senior research communication analytics roadmap Improved performance of automation Built scalable communication Authored stakeholders,Product Manager,Product Manager,0.9745013865523183
process operations supply chain logistics Improved performance of team Optimized supply chain Led a project on efficiency reduced time by 53% handled team of 10,Operations Manager,Operations Manager,0.9766337101978471
iam encryption security vulnerability Worked on tooling Led a project on encryption Developed aws reduced time by 35%,Security Engineer,Security Engineer,0.94424048802225
deep learning pytorch nlp tensorflow Designed and implemented automation Improved performance of project Built scalable team,AI Researcher,AI Researcher,0.9691048840308485
junior compliance audit risk regulation Led a project on project Led a project on tooling Improved performance of audit,Compliance Officer,Compliance Officer,0.9666519317749017
android react native swift mobile Developed automation Worked on react native Managed team,Mobile Developer,Mobile Developer,0.9861482029022128
microservices azure cloudformation aws Managed aws Led a project on aws Designed and implemented system reduced time by 54%,Cloud Engineer,Cloud Engineer,0.9662074179448802
principal relationship account management upsell client Developed strategy Authored account management Authored automation,Account Manager,Account Manager,0.992696380660106
talent recruitment performance hr policies Owned end-to-end automation Developed team Designed and implemented hr policies reduced time by 35%,HR Manager,HR Manager,0.9813956348828781
scalability architecture design cloud Worked on scalability Developed design Implemented CI/CD system,Solutions Architect,Solutions Architect,0.9920081559082111
gcp docker cloudformation aws Implemented CI/CD tooling Collaborated with azure Improved performance of tooling,Cloud Engineer,Cloud Engineer,0.947080660143331
postgres mysql replication sql Led a project on postgres Improved performance of performance Worked on performance reduced time by 16%,Database Administrator,Database Administrator,0.9801924258837411
cloud scalability design architecture Led a project on system Responsible for scalability Collaborated with microservices,Solutions Architect,Solutions Architect,0.9949642610219429
vulnerability penetration testing iam security Responsible for security Managed penetration testing Worked on automation,Security Engineer,Security Engineer,0.9930742054712071
lead documentation clarity api docs editing Designed and implemented api docs Designed and implemented team Managed documentation reduced time by 28%,Technical Writer,Technical Writer,0.9845369582766299
lead user research ux design ui Collaborated with tooling Worked on ux Managed system reduced time by 38%,Product Designer,Product Designer,0.8160499961009202
performance sql replication postgres Led a project on mysql Designed and implemented backup Owned end-to-end dba handled team of 4,Database Administrator,Database Administrator,0.9910103622383026
creative design branding adobe Worked on creative Optimized photoshop Responsible for adobe,Graphic Designer,Graphic Designer,0.9949688178488748
talent interviewing communication recruitment Implemented CI/CD project Improved performance of sourcing Collaborated with recruitment,Recruiter,Recruiter,0.9890148400837003
sql data modeling dashboards tableau Led a project on tableau Responsible for reporting Built scalable system reduced time by 50% handled team of 15,BI Developer,BI Developer,0.9716716525414199
bd deals partnerships strategy Designed and implemented bd Collaborated with project Designed and implemented automation,Business Development,Business Development,0.9849332396213187
iam cloud encryption security Responsible for project Worked on tooling Improved performance of tooling reduced time by 58%,Cloud Security Architect,Cloud Security Architect,0.9218848209891186
senior monitoring systems automation shell Improved performance of shell Developed project Responsible for team reduced time by 31%,Systems Engineer,Systems Engineer,0.9342556609715599
strategy account management upsell client Developed team Implemented CI/CD relationship Built scalable project,Account Manager,Account Manager,0.9885214716038334
css accessibility javascript react Led a project on system Managed system Led a project on react,UI Developer,UI Developer,0.9477098405907242
recruitment talent hr policies onboarding Developed team Managed automation Collaborated with hr policies reduced time by 30%,HR Manager,HR Manager,0.9911881955475412
performance postgres mysql replication Collaborated with replication Responsible for mysql Led a project on system reduced time by 23%,Database Administrator,Database Administrator,0.9824766470524088
process supply chain logistics efficiency Authored operations Designed and implemented process Led a project on logistics reduced time by 59%,Operations Manager,Operations Manager,0.9878795348920673
negotiation strategy bd partnerships Developed project Responsible for bd Collaborated with tooling,Business Development,Business Development,0.9840028252507436
c++ ci/cd microservices java Built scalable automation Collaborated with tooling Managed c++ reduced time by 28%,Software Engineer,Software Engineer,0.7350206819988079
talent communication recruitment interviewing Implemented CI/CD project Designed and implemented team Worked on recruitment reduced time by 52% handled team of 2,Recruiter,Recruiter,0.9342630585177072
schematics testing pcb hardware Managed automation Collaborated with team Managed embedded handled team of 4,Hardware Engineer,Hardware Engineer,0.9831547532187537
writing blogging content copywriting Led a project on team Optimized copywriting Collaborated with tooling reduced time by 22%,Content Writer,Content Writer,0.9747075631472207
director sdlc leadership automation testing Built scalable sdlc Implemented CI/CD automation Improved performance of sdlc reduced time by 13% handled team of 9,QA Lead,QA Lead,0.9710303197670721
recruitment talent hr policies onboarding Authored tooling Led a project on system Authored hr policies reduced time by 34%,HR Manager,HR Manager,0.9922693727767274
director kafka sql etl python Designed and implemented pipeline Improved performance of spark Optimized airflow reduced time by 17%,Data Engineer,Data Engineer,0.9839838011414541
principal automation linux systems bash Managed tooling Improved performance of bash Optimized bash,Systems Engineer,Systems Engineer,0.9786566287487706
lead sap ledger tax reconciliation Worked on accounting Responsible for tax Designed and implemented accounting reduced time by 36%,Accountant,Accountant,0.9865308871474953
director papers research pytorch tensorflow Collaborated with deep learning Improved performance of nlp Worked on pytorch reduced time by 22%,AI Researcher,AI Researcher,0.9831137358435341
budgeting analysis forecasting excel Authored financial modeling Optimized tooling Owned end-to-end forecasting reduced time by 30%,Finance Analyst,Finance Analyst,0.9902982569578855
junior pytorch modeling kubernetes mlops Built scalable training Worked on python Designed and implemented modeling handled team of 13,ML Engineer,ML Engineer,0.9861629408397159
kubernetes sre terraform monitoring Managed automation Developed sre Owned end-to-end sre,Site Reliability Engineer,Site Reliability Engineer,0.983133045183013
excel sqlalchemy visualization reporting Authored system Responsible for sql Improved performance of visualization reduced time by 11%,Data Analyst,Data Analyst,0.9844454366772761
kubernetes ci/cd docker python Led a project on c++ Led a project on team Implemented CI/CD ci/cd,Software Engineer,Software Engineer,0.8075836237533275
strategy negotiation deals partnerships Implemented CI/CD team Owned end-to-end project Designed and implemented strategy,Business Development,Business Development,0.976223962055998
reconciliation sap gst accounting Designed and implemented accounting Improved performance of tooling Improved performance of system reduced time by 46% handled team of 15,Accountant,Accountant,0.9357019144383575
director sql spark airflow etl Owned end-to-end kafka Implemented CI/CD pipeline Responsible for system handled team of 5,Data Engineer,Data Engineer,0.9761237859354819
sales communication leads crm Led a project on communication Optimized automation Collaborated with communication handled team of 5,Sales Executive,Sales Executive,0.9533613920845804
principal linux shell monitoring automation Improved performance of tooling Designed and implemented bash Developed bash,Systems Engineer,Systems Engineer,0.9825989188673481
relationship strategy upsell client Developed team Improved performance of team Developed team handled team of 9,Account Manager,Account Manager,0.8941196274376375
javascript design react accessibility Developed team Led a project on accessibility Optimized html handled team of 15,UI Developer,UI Developer,0.9881128262946957
data insights research literature review Built scalable literature review Worked on tooling Managed insights,Research Analyst,Research Analyst,0.9954517658357294
automation qa selenium manual testing Implemented CI/CD testing Developed project Authored team,QA Engineer,QA Engineer,0.9900583739432997
html docker css javascript Owned end-to-end react Led a project on docker Implemented CI/CD react,Full Stack Developer,Full Stack Developer,0.9206743339874477
editing writing documentation clarity Authored tooling Designed and implemented system Improved performance of team reduced time by 55% handled team of 9,Technical Writer,Technical Writer,0.8450335400618731
director bash shell automation linux Implemented CI/CD monitoring Implemented CI/CD linux Responsible for system handled team of 5,Systems Engineer,Systems Engineer,0.9665540019786856
sales leads communication negotiation Improved performance of system Responsible for crm Worked on communication handled team of 8,Sales Executive,Sales Executive,0.9771454095469917
security compliance encryption cloud Implemented CI/CD team Worked on compliance Collaborated with encryption reduced time by 43%,Cloud Security Architect,Cloud Security Architect,0.983200192013492
communication analytics research product Collaborated with research Collaborated with stakeholders Built scalable team reduced time by 48% handled team of 6,Product Manager,Product Manager,0.9564870083171149
swift react native flutter android Designed and implemented automation Owned end-to-end android Led a project on ios,Mobile Developer,Mobile Developer,0.988281912896958
sourcing communication recruitment talent Authored system Worked on system Collaborated with recruitment,Recruiter,Recruiter,0.9705276919135353
lead cloudformation docker microservices monitoring Worked on azure Optimized project Authored microservices handled team of 10,Cloud Engineer,Cloud Engineer,0.9612051525063708
vulnerability aws penetration testing security Worked on security Implemented CI/CD system Built scalable system reduced time by 14%,Security Engineer,Security Engineer,0.9743758130288929
replication backup dba performance Responsible for mysql Implemented CI/CD performance Built scalable postgres,Database Administrator,Database Administrator,0.9938937043114601
director it support troubleshooting windows remote Collaborated with team Led a project on system Worked on system,Helpdesk Technician,Helpdesk Technician,0.9636667816697766
lead wireframes ux prototyping design Improved performance of design Owned end-to-end ui Authored wireframes handled team of 3,UX Designer,UX Designer,0.9643973190306624
scalability cloud architecture design Designed and implemented design Developed automation Owned end-to-end tooling,Solutions Architect,Solutions Architect,0.9772725259110248
communication troubleshooting sla crm Responsible for automation Worked on communication Collaborated with team,Customer Support,Customer Support,0.9735326553316574
pandas numpy statistics sklearn Responsible for tensorflow Responsible for statistics Owned end-to-end team,Data Scientist,Data Scientist,0.9830828356712062
accounting reconciliation tax sap Designed and implemented reconciliation Led a project on automation Built scalable gst,Accountant,Accountant,0.9901513568977374
lead communication support crm sla Optimized crm Worked on automation Developed team reduced time by 46%,Customer Support,Customer Support,0.93937810835804
postgres mysql backup sql Owned end-to-end team Optimized tooling Authored postgres,Database Administrator,Database Administrator,0.9794944662241073
analysis requirements sql stakeholders Responsible for automation Built scalable team Managed sql reduced time by 19%,Business Analyst,Business Analyst,0.9436604795849103
excel reporting visualization sqlalchemy Owned end-to-end reporting Collaborated with powerbi Owned end-to-end tooling,Data Analyst,Data Analyst,0.9762532037218722
ux design user research ui Responsible for prototyping Developed system Responsible for team reduced time by 22%,Product Designer,Product Designer,0.9053946431585822
firmware rtos embedded c Owned end-to-end team Designed and implemented tooling Owned end-to-end firmware reduced time by 55% handled team of 14,Embedded Engineer,Embedded Engineer,0.9608298934357645
reports analysis insights research Implemented CI/CD team Developed literature review Led a project on insights,Research Analyst,Research Analyst,0.9944077942745139
flutter mobile android swift Owned end-to-end automation Designed and implemented flutter Implemented CI/CD automation,Mobile Developer,Mobile Developer,0.9410232990796176
intern docker java microservices c++ Optimized python Built scalable tooling Optimized java,Software Engineer,Software Engineer,0.7416130891228022
stakeholders visualization sql process Authored system Developed system Optimized automation,Business Analyst,Business Analyst,0.9377020299281945
manager security cloud compliance iam Implemented CI/CD team Collaborated with tooling Worked on team,Cloud Security Architect,Cloud Security Architect,0.950288219569478
lead c++ c firmware embedded Worked on c++ Responsible for system Managed embedded reduced time by 47%,Embedded Engineer,Embedded Engineer,0.8646271402390511
embedded microcontroller c rtos Implemented CI/CD microcontroller Designed and implemented c++ Authored team reduced time by 17% handled team of 9,Embedded Engineer,Embedded Engineer,0.9782468304424168
figma ux design user research Implemented CI/CD ux Improved performance of ux Collaborated with team handled team of 9,UX Designer,UX Designer,0.8744983667811441
sap ledger tax gst Managed project Authored gst Optimized tooling reduced time by 31%,Accountant,Accountant,0.9706515362939178
troubleshooting remote support it support Authored remote Authored windows Authored remote reduced time by 27%,Helpdesk Technician,Helpdesk Technician,0.9811512189861878
sql reporting data modeling tableau Collaborated with sql Authored system Optimized sql,BI Developer,BI Developer,0.9565321616321113
l10n automation i18n translation Improved performance of automation Optimized tools Collaborated with l10n reduced time by 13%,Localization Engineer,Localization Engineer,0.9901462967468724
editing clarity markdown writing Developed project Responsible for clarity Implemented CI/CD project handled team of 13,Technical Writer,Technical Writer,0.9354372651394037
director kafka python hadoop spark Authored etl Collaborated with python Managed python handled team of 13,Data Engineer,Data Engineer,0.9670631418507875
director tcp/ip switching routing cisco Developed routing Owned end-to-end cisco Optimized firewall,Network Engineer,Network Engineer,0.9923038006467352
node sql java api Implemented CI/CD spring Responsible for automation Implemented CI/CD spring,Backend Developer,Backend Developer,0.9868276478907548
modeling kubernetes pytorch mlops Implemented CI/CD system Worked on python Designed and implemented tooling reduced time by 56%,ML Engineer,ML Engineer,0.946312048517218
recruitment onboarding hr policies performance Led a project on onboarding Optimized performance Collaborated with team,HR Manager,HR Manager,0.991664530885147
research insights analysis data Implemented CI/CD project Collaborated with team Owned end-to-end project,Research Analyst,Research Analyst,0.8741634423201855
lead visualization sql stakeholders requirements Optimized automation Developed system Authored stakeholders reduced time by 40%,Business Analyst,Business Analyst,0.9381007339074321
excel forecasting budgeting financial modeling Authored analysis Worked on system Built scalable analysis reduced time by 14%,Finance Analyst,Finance Analyst,0.9891997720599139
director mlops kubernetes modeling docker Developed team Responsible for system Authored python handled team of 14,ML Engineer,ML Engineer,0.901007795854764
account management client strategy upsell Worked on system Owned end-to-end client Built scalable relationship reduced time by 53%,Account Manager,Account Manager,0.9876059193687531
architecture cloud scalability microservices Authored architecture Owned end-to-end scalability Managed system,Solutions Architect,Solutions Architect,0.9947074414088933
editing content copywriting blogging Led a project on system Responsible for editing Designed and implemented team,Content Writer,Content Writer,0.9847720024527041
android flutter kotlin mobile Implemented CI/CD android Led a project on swift Built scalable automation,Mobile Developer,Mobile Developer,0.976077140340522
senior negotiation leads sales communication Collaborated with team Developed tooling Worked on system reduced time by 25%,Sales Executive,Sales Executive,0.8898544145809122
principal risk compliance audit regulation Built scalable automation Implemented CI/CD team Led a project on regulation reduced time by 49%,Compliance Officer,Compliance Officer,0.9513166877538195
i18n l10n tools automation Improved performance of team Collaborated with automation Owned end-to-end team reduced time by 24%,Localization Engineer,Localization Engineer,0.9418882889355934
principal support sla troubleshooting communication Owned end-to-end troubleshooting Implemented CI/CD team Built scalable support reduced time by 35%,Customer Support,Customer Support,0.9207953706799131
remote support troubleshooting it support Worked on it support Led a project on support Developed remote reduced time by 15% handled team of 3,Helpdesk Technician,Helpdesk Technician,0.9883006813687589
microservices rest docker node Implemented CI/CD docker Developed microservices Implemented CI/CD java,Backend Developer,Backend Developer,0.6600232848295255
lead bash monitoring shell automation Responsible for monitoring Designed and implemented monitoring Built scalable monitoring reduced time by 55%,Systems Engineer,Systems Engineer,0.9191517911568033
android kotlin react native swift Owned end-to-end flutter Implemented CI/CD ios Designed and implemented android reduced time by 21% handled team of 13,Mobile Developer,Mobile Developer,0.9831177786602602
senior agile stakeholders kanban scrum Implemented CI/CD agile Worked on automation Improved performance of stakeholders,Project Manager,Project Manager,0.960616305491782
content analytics campaigns seo Implemented CI/CD branding Improved performance of campaigns Responsible for tooling handled team of 3,Marketing Manager,Marketing Manager,0.9861699541575891
lead sales communication crm leads Worked on negotiation Worked on system Owned end-to-end quota,Sales Executive,Sales Executive,0.9866455275882736
tickets sla troubleshooting communication Optimized troubleshooting Managed team Collaborated with system,Customer Support,Customer Support,0.9855055909679027
principal ui sass webpack responsive Responsible for webpack Led a project on css Managed css,Frontend Developer,Frontend Developer,0.9918248126861379
stakeholders analysis requirements process Authored stakeholders Implemented CI/CD automation Responsible for requirements reduced time by 32%,Business Analyst,Business Analyst,0.9833805111078718
director aws vulnerability encryption penetration testing Improved performance of aws Responsible for system Designed and implemented iam,Security Engineer,Security Engineer,0.9907634123038914
papers deep learning tensorflow pytorch Owned end-to-end project Owned end-to-end tensorflow Owned end-to-end pytorch reduced time by 34%,AI Researcher,AI Researcher,0.8813602882667194
senior copywriting writing seo content Managed blogging Designed and implemented automation Managed content,Content Writer,Content Writer,0.9819144832755531
lead hardware pcb embedded testing Owned end-to-end embedded Authored schematics Built scalable team reduced time by 58%,Hardware Engineer,Hardware Engineer,0.9758671014597715
analysis sql tableau sqlalchemy Collaborated with analysis Responsible for tableau Managed project,Data Analyst,Data Analyst,0.9644122524498914
junior sql spark pipeline airflow Worked on sql Built scalable system Designed and implemented kafka reduced time by 23%,Data Engineer,Data Engineer,0.9533393123082644
qa pytest ci/cd testing Optimized pytest Improved performance of tooling Managed selenium,QA Engineer,QA Engineer,0.9885049320761673
campaigns analytics branding content Authored seo Optimized branding Responsible for system,Marketing Manager,Marketing Manager,0.9912657649157616
logistics efficiency process operations Implemented CI/CD automation Implemented CI/CD automation Worked on team reduced time by 35%,Operations Manager,Operations Manager,0.8397121843345244
manager monitoring docker azure aws Optimized team Built scalable aws Optimized project reduced time by 19%,Cloud Engineer,Cloud Engineer,0.818550883807269
junior python javascript css sql Designed and implemented project Responsible for sql Led a project on team,Full Stack Developer,Full Stack Developer,0.8267069664495448
senior research tensorflow nlp papers Improved performance of transformers Designed and implemented system Worked on automation reduced time by 45%,AI Researcher,AI Researcher,0.9166638575395242
dashboards reporting data modeling tableau Authored team Led a project on dashboards Owned end-to-end sql,BI Developer,BI Developer,0.9943555208055276
remote it support windows support Worked on project Worked on system Owned end-to-end project handled team of 4,Helpdesk Technician,Helpdesk Technician,0.9808628116970721
papers transformers research tensorflow Designed and implemented team Improved performance of papers Developed tensorflow,AI Researcher,AI Researcher,0.9751840673556503
intern stakeholders analytics roadmap research Authored product Managed system Collaborated with product,Product Manager,Product Manager,0.9890636383767641
principal api docs clarity documentation editing Worked on automation Collaborated with markdown Managed team reduced time by 29%,Technical Writer,Technical Writer,0.9795898294923833
reports data analysis insights Led a project on team Optimized project Managed team handled team of 3,Research Analyst,Research Analyst,0.9314826016077951
embedded microcontroller c c++ Owned end-to-end rtos Owned end-to-end microcontroller Improved performance of system,Embedded Engineer,Embedded Engineer,0.9797359556042986
ci/cd selenium automation manual testing Worked on pytest Designed and implemented testing Implemented CI/CD team,QA Engineer,QA Engineer,0.992201866163654
manager excel financial modeling budgeting analysis Built scalable tooling Managed excel Owned end-to-end financial modeling reduced time by 46%,Finance Analyst,Finance Analyst,0.9837397127738592
intern python sql node css Owned end-to-end team Managed react Optimized javascript,Full Stack Developer,Full Stack Developer,0.9442171934295849
azure aws docker monitoring Developed automation Collaborated with azure Owned end-to-end project reduced time by 54%,Cloud Engineer,Cloud Engineer,0.8994767916669522
powerbi reporting tableau visualization Led a project on sql Optimized tooling Implemented CI/CD tooling,Data Analyst,Data Analyst,0.8274365937953786
principal accounting tax gst reconciliation Collaborated with accounting Managed gst Optimized reconciliation handled team of 6,Accountant,Accountant,0.9858346709780225
agile stakeholders kanban risk management Responsible for planning Worked on system Managed planning,Project Manager,Project Manager,0.9937015564621285
papers pytorch research nlp Owned end-to-end pytorch Responsible for transformers Worked on papers reduced time by 39%,AI Researcher,AI Researcher,0.9834828949968026
api docs markdown editing documentation Managed editing Developed automation Responsible for automation,Technical Writer,Technical Writer,0.9837372969012103
